transaction_id,decline_code,payment_method,amount,hour_of_day,is_recurring,prior_failures_7d,past_success_rate,past_attempts_30d,account_age_days,avg_txn_amount,true_root_cause,_customer_quality,pred_root_cause,proba_bank_gateway_timeout,proba_card_expired_invalid,proba_insufficient_funds,proba_issuer_declined_generic,proba_network_technical_error,proba_risk_fraud_hold
txn_004069,RISK_HOLD,upi,638.21,4,True,2,0.768,4,48,352.29,risk_fraud_hold,0.7216469520336147,risk_fraud_hold,0.00022428448685127102,0.0006510259231336537,0.0023423704680606695,0.0023465698102358027,0.00019271772650337492,0.9942430315852153
txn_000970,54,upi,996.77,21,False,1,0.55,3,839,1457.38,card_expired_invalid,0.5883266510053996,card_expired_invalid,0.00019520604326031315,0.9961563252076547,0.001179105049588536,0.0017851232585571323,0.0001677319077435507,0.0005165085331957229
txn_001082,INVALID_CARD_NO,card,1406.68,9,False,4,0.29,7,1419,559.18,card_expired_invalid,0.347517906393472,card_expired_invalid,0.0003826516448778282,0.9907724926526007,0.003674898008336931,0.004214071089715398,0.0003287956116756888,0.0006270909927935805
txn_004544,51,card,1044.94,14,True,1,0.748,2,300,453.18,insufficient_funds,0.7717714021397625,insufficient_funds,0.0011534112947653786,0.003614630687291372,0.7779378604570868,0.21312770367182232,0.0009910752436386695,0.003175318645395464
txn_001617,51,upi,54.08,3,False,1,0.589,3,1368,373.43,issuer_declined_generic,0.5304059808972209,insufficient_funds,0.0010225237157726974,0.00693036239664221,0.9029028837398633,0.08473404291960782,0.0008786093437223399,0.0035315778843914686
txn_003244,96,upi,1251.01,20,False,2,0.315,3,271,3659.81,network_technical_error,0.3351650743639252,network_technical_error,0.06231097745706759,0.0018097103726713972,0.0028544560753538885,0.007082257311120974,0.924097456039564,0.0018451427442222484
txn_000332,51,wallet,3076.92,9,False,3,0.193,5,1452,497.46,insufficient_funds,0.1081242288365573,insufficient_funds,0.0006075601695441459,0.0016812155458095837,0.9466599074152686,0.049410805818782925,0.000522049546236323,0.0011184615043583139
txn_004009,14,netbanking,281.27,17,False,4,0.774,2,459,2221.12,card_expired_invalid,0.6893701419378129,card_expired_invalid,0.00023890185268505597,0.9950551128407192,0.0014298589771219443,0.0022364543724404887,0.0002052777815945823,0.0008343941754387554
txn_003485,12,netbanking,392.23,8,True,0,0.73,5,140,69.58,issuer_declined_generic,0.6230979741646794,issuer_declined_generic,0.0005869651817692736,0.0016003035969107977,0.010986097857423525,0.9847131592499294,0.0005043531853463692,0.0016091209286205616
txn_001008,51,upi,6627.55,13,False,3,0.2,3,593,295.94,insufficient_funds,0.3443324644846106,insufficient_funds,0.0007500333419854101,0.002030130136461697,0.8989932283106563,0.09595503424824373,0.0006444704335035338,0.00162710352914932
txn_000109,51,wallet,152.96,5,False,0,0.394,4,1900,667.63,insufficient_funds,0.3212855950553362,insufficient_funds,0.0007920113751607029,0.004635554425446891,0.7955137479787143,0.1971264143740394,0.0006805402982998017,0.0012517315483387493
txn_000974,05,upi,598.88,16,False,1,0.427,7,561,847.24,insufficient_funds,0.446446050486276,issuer_declined_generic,0.0020759258408588974,0.0791145163067354,0.18085287289309254,0.6344501850457145,0.002049914709419343,0.10145658520417934
txn_003691,14,card,4172.38,7,False,0,0.302,2,1458,459.78,card_expired_invalid,0.3735597643712833,card_expired_invalid,0.000352087517151888,0.9891882384081487,0.0036060480554376746,0.003372588532070569,0.0003025332103362334,0.003178504276854957
txn_002590,51,upi,111.93,9,True,0,0.382,3,1864,217.73,insufficient_funds,0.230549290410478,insufficient_funds,0.0012868806293658498,0.006042715845549795,0.8326586375564239,0.1547588042624157,0.0011057595318087108,0.004147202174435901
txn_002726,91,netbanking,1490.78,16,True,1,0.491,4,496,813.48,bank_gateway_timeout,0.5048012737560386,bank_gateway_timeout,0.8891575802943393,0.0029563071350588504,0.0031861827957367877,0.008261158392962627,0.09516806915287111,0.0012707022290312775
txn_005093,91,netbanking,950.11,0,False,2,0.57,1,1905,1437.32,network_technical_error,0.5330301699696173,network_technical_error,0.47177378897794314,0.0028370633262488096,0.006271819817128316,0.011239007435326024,0.505798775749711,0.0020795446936427665
txn_002628,5XX_ERROR,card,1721.99,4,False,3,0.768,6,1624,266.85,network_technical_error,0.8271497483484579,network_technical_error,0.00027809121253251075,0.0007238165065901093,0.0019824376619448033,0.0036304893418890186,0.9928250388508999,0.0005601264261435663
txn_004363,INSUFF_BAL,card,618.01,13,False,0,0.081,9,1089,416.37,insufficient_funds,0.1104715714425825,insufficient_funds,0.0001895378461828714,0.0004943749989693282,0.9969507506669116,0.0017932095551160673,0.00016286147702641382,0.0004092654557936387
txn_003658,GENERIC_DECLINE,card,176.76,15,False,1,0.758,4,367,367.86,issuer_declined_generic,0.6198306636703151,issuer_declined_generic,0.0005711156120387377,0.0019634463886147543,0.005408007408529959,0.9901877026468061,0.0004907343520181815,0.001378993591992038
txn_000682,12,netbanking,832.09,12,False,0,0.82,5,848,329.95,issuer_declined_generic,0.7679407045199396,issuer_declined_generic,0.0004243812343853981,0.00132069101451833,0.0027102416504316885,0.9942956837154276,0.0003646519998312856,0.000884350385405634
txn_004459,5XX_ERROR,upi,3645.67,1,False,0,0.005,3,45,2617.52,network_technical_error,0.1508551716032288,network_technical_error,0.0002779225252289984,0.0006132279030020153,0.00302516377020012,0.0035380525439679057,0.9922026604160775,0.00034297284152345827
txn_005430,91,upi,1944.67,23,False,1,0.411,2,1158,4756.52,bank_gateway_timeout,0.4540205678472699,bank_gateway_timeout,0.7406706687214458,0.0018830075215963678,0.007130904269344904,0.007950768666861908,0.2400495096165938,0.00231514120415723
txn_002489,BANK_UNAVAILABLE,netbanking,75.76,9,False,0,0.508,3,799,1179.63,bank_gateway_timeout,0.592841749608342,bank_gateway_timeout,0.9920095779421929,0.0008415686992921215,0.0017172688959083613,0.004319389019893082,0.00023837411746586287,0.0008738213252478043
txn_000838,CONN_RESET,card,635.24,6,False,2,0.213,2,7,230.93,network_technical_error,0.2631329666035356,network_technical_error,0.0002410616188100944,0.0006073060428722972,0.002602345736872893,0.002664200414602264,0.9932682160957448,0.0006168700910976499
txn_001174,54,netbanking,429.01,23,False,0,0.613,5,1530,125.25,card_expired_invalid,0.596834853739988,card_expired_invalid,0.00024955016813207713,0.9942418669289851,0.002313976993022964,0.002332759952321218,0.0002144274074686242,0.0006474185500699145
txn_002343,05,upi,2827.23,5,True,2,0.272,5,1287,375.31,insufficient_funds,0.4117836756880331,insufficient_funds,0.0021675910421773206,0.21661323396570803,0.36363323088256866,0.35902270384223317,0.0021404313554507716,0.05642280891186202
txn_005737,GENERIC_DECLINE,upi,4890.7,7,True,2,0.736,2,333,115.68,issuer_declined_generic,0.7213854820701692,issuer_declined_generic,0.0007878255279559303,0.0022031394421468268,0.008235697398299104,0.9867580591958702,0.0006769435851783578,0.0013383348505495286
txn_004254,INSUFF_BAL,card,1048.6,16,False,3,0.843,4,517,235.65,insufficient_funds,0.7289082606624755,insufficient_funds,0.0005003009706667124,0.00182081227766208,0.9904211932021982,0.005884297277285734,0.0004298864669060099,0.0009435098052812697
txn_000634,INSUFF_BAL,upi,540.41,3,False,1,0.194,8,1992,194.23,insufficient_funds,0.2598492721292714,insufficient_funds,0.00020321131927946516,0.0005507817500064976,0.997503553445864,0.0012549274206829133,0.0001746104868914074,0.0003129155772756064
txn_000313,RISK_HOLD,upi,809.74,11,True,0,0.747,5,405,724.09,risk_fraud_hold,0.6826986067555766,risk_fraud_hold,0.0003813225089627959,0.0018982223153400657,0.0054103397448484,0.003864919772486041,0.00032765354404829737,0.9881175421143145
txn_000102,14,card,732.59,1,False,1,0.815,1,1970,103.72,card_expired_invalid,0.8587535662752506,card_expired_invalid,0.0002926829726428566,0.9904938181439461,0.0016321462699456627,0.007026225029094645,0.0002514895161312895,0.00030363806823940177
txn_003785,INSUFF_BAL,netbanking,322.47,22,False,0,0.232,4,382,1655.49,insufficient_funds,0.2703973318931907,insufficient_funds,0.00036467027719494857,0.0014377271010900638,0.9924534464327185,0.004413756037793869,0.00031334501877951747,0.0010170551324231976
txn_005501,51,card,6705.42,2,True,1,0.501,6,1513,451.53,insufficient_funds,0.5210681832732407,insufficient_funds,0.0008816696344843522,0.001918559614935133,0.8275338173959788,0.16665153179623202,0.0007575796697769814,0.0022568418885928116
txn_002444,05,upi,504.92,18,False,2,0.45,8,266,198.71,insufficient_funds,0.5601989208954208,insufficient_funds,0.0021686069101276824,0.17298720398884954,0.4105378443003677,0.23730915615587708,0.002141434494683054,0.17485575415009488
txn_003198,EXPIRED_CARD,upi,939.26,13,True,3,0.846,2,1788,957.87,card_expired_invalid,0.7752298854473492,card_expired_invalid,0.0003704267265966986,0.9938233375952186,0.0019069403102928016,0.0027462312355415164,0.0003182912808104379,0.000834772851539997
txn_004140,51,upi,1038.98,0,False,0,0.726,2,782,244.47,insufficient_funds,0.6756727795872266,insufficient_funds,0.0008367061076233926,0.002317375867308164,0.8688628403237839,0.12556876565229969,0.00071894450247732,0.0016953675465074152
txn_001552,91,upi,1313.69,14,True,2,0.517,3,754,1722.6,network_technical_error,0.5215645585275409,bank_gateway_timeout,0.7495927068459035,0.002279085144633302,0.005653363485723901,0.009504395884746475,0.2308153802915454,0.002155068347447375
txn_005171,BANK_UNAVAILABLE,card,1058.49,14,False,1,0.337,6,278,1392.65,bank_gateway_timeout,0.2548360704081585,bank_gateway_timeout,0.9930793086261447,0.000791728051947168,0.0019420459179636483,0.003325290390475848,0.00023863116751193412,0.0006229958459567183
txn_003156,96,card,337.36,17,False,2,0.503,4,1113,290.13,network_technical_error,0.5412282279085473,network_technical_error,0.21242105917198256,0.0015850813941373082,0.005584007083223439,0.00444539807817731,0.7740808141655029,0.0018836401069764874
txn_003329,RISK_HOLD,card,1344.82,16,True,2,0.668,2,1842,175.9,risk_fraud_hold,0.683884585695114,risk_fraud_hold,0.0003308999076817924,0.0012125446922778838,0.0017488485295077169,0.0027687506906802486,0.0002843276358694364,0.993654628543983
txn_003746,91,upi,3423.31,22,True,2,0.799,3,1849,2122.58,bank_gateway_timeout,0.7277234734113064,bank_gateway_timeout,0.5695645369320433,0.0055405668683888845,0.005881972296621875,0.007235232699218425,0.4097221266756045,0.0020555645281228317
txn_002249,5XX_ERROR,upi,593.31,14,False,1,0.263,3,527,516.62,network_technical_error,0.2376810936704223,network_technical_error,0.0002780357485673567,0.001103805009858119,0.001732720886423558,0.0036518607053626613,0.9926270246351415,0.0006065530146467328
txn_004272,RISK_HOLD,upi,1649.82,9,False,1,0.974,4,607,860.31,risk_fraud_hold,0.7458234151024546,risk_fraud_hold,0.0003235559535149085,0.0008013477187879573,0.0021389557501351,0.004109100447353506,0.00027801730130079766,0.9923490228289078
txn_002650,INSUFF_BAL,upi,616.83,10,False,1,0.521,3,1890,1473.73,insufficient_funds,0.4311803966782117,insufficient_funds,0.00027347185243015176,0.0008254086151622623,0.9951527809786452,0.002853282569521147,0.00023498225134917138,0.000660073732892034
txn_004386,12,upi,2747.22,0,False,1,0.598,7,1749,1137.85,issuer_declined_generic,0.5538150577841969,issuer_declined_generic,0.00044150789956007606,0.0014555278809557572,0.003055536226693423,0.993522355863427,0.0003793681847149828,0.0011457039446487543
txn_003775,TIMEOUT,card,7739.93,19,False,0,0.573,5,978,962.54,network_technical_error,0.5287324850194505,network_technical_error,0.00024844162538809197,0.0007866278978760175,0.0017407225202215309,0.002365385369518091,0.9942495254776749,0.0006092971093213283
txn_005325,GENERIC_DECLINE,card,7327.79,6,False,1,0.22,4,1290,1194.76,issuer_declined_generic,0.2012242856885374,issuer_declined_generic,0.000555575095199549,0.0015827217022058681,0.006776092346997991,0.9886955597241854,0.00047738107415228124,0.0019126700572588923
txn_002131,GENERIC_DECLINE,card,2880.44,22,True,0,0.381,5,1471,286.63,issuer_declined_generic,0.4778791315457462,issuer_declined_generic,0.0005979850770289963,0.0022587482339893757,0.0038913619630675956,0.9912431344138395,0.0005138220932970443,0.0014949482187775868
txn_005423,DO_NOT_HONOR,netbanking,1196.54,13,False,1,0.238,2,427,6541.57,issuer_declined_generic,0.2415668201711665,issuer_declined_generic,0.0004700619257844829,0.0013710901408776322,0.0017383229268222156,0.9936327801358521,0.0004039033948569776,0.0023838414758064527
txn_001115,05,netbanking,2225.93,5,True,0,0.621,1,63,585.14,issuer_declined_generic,0.6313419299012082,issuer_declined_generic,0.002203573059586576,0.20423778657892686,0.30346549462799516,0.37633294621896096,0.002175698864151274,0.11158450065037916
txn_005418,51,card,133.22,4,False,1,0.81,5,257,2443.98,insufficient_funds,0.7724947445057372,insufficient_funds,0.0006891119833991009,0.0020597300702246,0.9216609870840422,0.07129948106298359,0.000592123408138218,0.003698566391212108
txn_005474,59,card,871.8,0,False,2,0.687,5,729,856.52,risk_fraud_hold,0.7602120606924004,risk_fraud_hold,0.00038292881996706386,0.0013816202106580254,0.0026297604232351926,0.003333909624156731,0.0003290337759544173,0.9919427471460286
txn_001685,TIMEOUT,netbanking,509.32,0,False,0,0.596,5,333,186.9,network_technical_error,0.5875275783495191,network_technical_error,0.00024795272522027827,0.001381613070852727,0.001842629189114509,0.0035232544847927623,0.9923324639363004,0.00067208659371943
txn_004396,14,card,297.76,12,True,2,0.24,8,882,176.42,card_expired_invalid,0.4299685991387659,card_expired_invalid,0.0002207880208697052,0.9959722342916256,0.0015216456701692318,0.0013760433715276357,0.00018971336813591194,0.0007195752776719276
txn_005038,05,upi,514.09,18,True,1,0.47,4,981,380.85,issuer_declined_generic,0.4798860793186439,issuer_declined_generic,0.0016203170020024015,0.08509277400762254,0.3376401314712841,0.45184087727894595,0.001600014601173193,0.12220588563897197
txn_005208,05,upi,2048.42,12,True,0,0.414,2,1029,1904.87,issuer_declined_generic,0.2880228594537343,issuer_declined_generic,0.0019602817909939057,0.14662616836065964,0.3467428170818975,0.43841518458626355,0.0019357196672799817,0.06431982851290545
txn_002607,59,card,1478.38,8,False,0,0.4,5,972,368.22,risk_fraud_hold,0.3297294620565337,risk_fraud_hold,0.0002840824580898462,0.0009709992374624846,0.002592932526284095,0.0030026746352792635,0.00024409947487304373,0.9929052116680113
txn_000610,DO_NOT_HONOR,wallet,936.95,20,True,3,0.859,7,40,1001.17,issuer_declined_generic,0.701315793137992,issuer_declined_generic,0.0006325050764535767,0.0022824053950721997,0.004389565354886007,0.9910771018387556,0.0005434835999906146,0.0010749387348418786
txn_000148,61,card,346.22,20,False,1,0.72,5,1104,1269.16,risk_fraud_hold,0.7883078885168314,risk_fraud_hold,0.0003282063105752524,0.001180248400806848,0.0029410754280641757,0.0029593630894466857,0.00028201314716905284,0.992309093623938
txn_004261,NSF,card,138.92,4,False,0,0.578,4,421,1368.45,insufficient_funds,0.70368679612053,insufficient_funds,0.0004622520098811388,0.0016736785151092697,0.9923086841996176,0.004181853112938491,0.00039719268000458084,0.000976339482448935
txn_000592,12,upi,873.07,23,True,1,0.426,3,716,1227.19,issuer_declined_generic,0.3971634759858175,issuer_declined_generic,0.00035177091574443243,0.0011532878612191817,0.001981677536098034,0.9953530674558277,0.00030226116876836046,0.0008579350623422775
txn_000093,DO_NOT_HONOR,card,1288.73,9,False,0,0.577,6,453,657.04,issuer_declined_generic,0.4271854528961577,issuer_declined_generic,0.00043838031223764485,0.0018715783883644854,0.0035931758332460755,0.9928569424678122,0.00037668078744252043,0.000863242210897234
txn_005962,54,card,808.49,13,False,3,0.66,3,871,261.74,card_expired_invalid,0.5989302251664844,card_expired_invalid,0.00036887439210280963,0.9930302438350146,0.0010965408571156719,0.004365511703412392,0.00031695742852919014,0.0008218717838252993
txn_005357,51,upi,380.85,11,True,1,0.642,3,1724,242.91,issuer_declined_generic,0.6879747387186015,insufficient_funds,0.0004853142727142499,0.001605813292191309,0.9632422350740717,0.031968961109488214,0.0004170090610820991,0.0022806671904525974
txn_004390,VELOCITY_BLOCK,upi,716.41,11,False,2,0.148,4,890,364.46,risk_fraud_hold,0.1322875815728926,risk_fraud_hold,0.00025377631346901246,0.0006332455461818932,0.0015439707137992133,0.0031529576931295243,0.00021805874699032328,0.9941979909864301
txn_005086,DO_NOT_HONOR,card,563.54,17,True,1,0.759,6,1649,425.51,issuer_declined_generic,0.7334081280783247,issuer_declined_generic,0.00044590393708679313,0.0013145243765296767,0.004335217719925113,0.9920647484921995,0.00038314550507122404,0.0014564599691876759
txn_004218,68,card,1334.4,20,True,1,0.652,3,1479,196.65,bank_gateway_timeout,0.8055911578410239,bank_gateway_timeout,0.9909178834939603,0.0035179114302102913,0.0014653938614008844,0.0030026438856324885,0.00021797128067417668,0.0008781960481219984
txn_002810,05,upi,1864.19,13,False,1,0.503,7,1814,2397.57,issuer_declined_generic,0.5576284704981681,issuer_declined_generic,0.0024081001133902137,0.2773626076692253,0.27156837749224305,0.3710497434377997,0.002377926873414029,0.07523324441392787
